timestamp,log_type,message,stacktrace
27.59821,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,Trials per block: 24,UnityEngine.Debug:Log (object).  ActionSimilarity.Experiment:GenerateBlocks (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:111).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:60).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,ColorCols size: 24,UnityEngine.Debug:Log (object).  ActionSimilarity.Experiment:GenerateBlocks (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:115).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:60).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,Building Trial,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:300).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,Initialize Trial,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InitializeTrial () (at Assets/ActionSimilarity/Scripts/Trial.cs:262).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:308).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,Starting Trial,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:319).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
27.59821,Log,First in block,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial/<RunTrial>d__35:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:322).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:311).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
