timestamp,log_type,message,stacktrace
0,Exception,UnityException: Must choose to activate only one between Simulate and Player!,ActionSimilarity.Trial.SetEyes () (at Assets/ActionSimilarity/Scripts/Trial.cs:200).  ActionSimilarity.Trial.Start () (at Assets/ActionSimilarity/Scripts/Trial.cs:144).  
0,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.3533334,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.3533334,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
0.3533334,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
