timestamp,log_type,message,stacktrace
22.12486,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Log,Trials per block: 256,UnityEngine.Debug:Log (object).  ActionSimilarity.Experiment:GenerateBlocks (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:111).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:60).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Log,ColorCols size: 240,UnityEngine.Debug:Log (object).  ActionSimilarity.Experiment:GenerateBlocks (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:115).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:60).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:110).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Log,Building Trial,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:BuildAndRunTrial (UXF.Trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:300).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment:Generate (UXF.Session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
22.12486,Exception,KeyNotFoundException: The key "shapePositions" was not found in the settings heirarchy. Use UXF Session Debugger (UXF menu at top of unity editor) to check your settings are being applied correctly.,UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:413).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.Get (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:411).  UXF.Settings.GetObjectList (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:251).  UXF.Settings.GetIntList (System.String key) (at Assets/UXF/Scripts/Etc/Settings.cs:152).  ActionSimilarity.Trial.ExtractSettings () (at Assets/ActionSimilarity/Scripts/Trial.cs:213).  ActionSimilarity.Trial.BuildAndRunTrial (UXF.Trial trial) (at Assets/ActionSimilarity/Scripts/Trial.cs:303).  UnityEngine.Events.InvokableCall`1[T1].Invoke (T1 args0) (at /Users/bokken/buildslave/unity/build/Runtime/Export/UnityEvent/UnityEvent.cs:221).  UnityEngine.Events.UnityEvent`1[T0].Invoke (T0 arg0) (at /Users/bokken/buildslave/unity/build/Runtime/Export/UnityEvent/UnityEvent/UnityEvent_1.cs:58).  UXF.Trial.Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  ActionSimilarity.Experiment.Generate (UXF.Session session) (at Assets/ActionSimilarity/Scripts/Experiment.cs:65).  UnityEngine.Events.InvokableCall`1[T1].Invoke (T1 args0) (at /Users/bokken/buildslave/unity/build/Runtime/Export/UnityEvent/UnityEvent.cs:221).  UnityEngine.Events.UnityEvent`1[T0].Invoke (T0 arg0) (at /Users/bokken/buildslave/unity/build/Runtime/Export/UnityEvent/UnityEvent/UnityEvent_1.cs:58).  UXF.Session.Begin (System.String experimentName System.String participantId System.Int32 sessionNumber System.Collections.Generic.Dictionary`2[TKeyTValue] participantDetails UXF.Settings settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController+<TryBeginSessionFromUISequence>d__43.MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.SetupCoroutine.InvokeMoveNext (System.Collections.IEnumerator enumerator System.IntPtr returnValueAddress) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  UnityEngine.MonoBehaviour:StartCoroutine(IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI() (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.XR.Interaction.Toolkit.UI.UIInputModule:Update() (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/UI/UIInputModule.cs:133).  
25.57072,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
25.57072,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
